C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_41_097.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_41_097.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_41_097.jpg, 0, 1, 0, 30.19055
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_41_204.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_41_204.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_41_204.jpg, 0, 1, 0, 30.19055
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_41_310.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_41_310.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_41_310.jpg, 0, 1, 0, 30.19056
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_41_417.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_41_417.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_41_417.jpg, 0, 1, 0, 30.19053
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_41_520.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_41_520.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_41_520.jpg, 0.05283583, 1, 0, 30.18992
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_41_620.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_41_620.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_41_620.jpg, 0.3542544, 1, 0, 30.16218
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_41_727.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_41_727.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_41_727.jpg, 0.06179327, 1, 0, 30.19106
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_41_835.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_41_835.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_41_835.jpg, 0, 1, 0, 30.19015
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_41_941.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_41_941.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_41_941.jpg, 0, 1, 0, 30.19065
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_42_048.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_42_048.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_42_048.jpg, 0, 1, 0, 30.19065
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_42_150.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_42_150.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_42_150.jpg, 0, 1, 0, 30.19067
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_42_263.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_42_263.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_42_263.jpg, 0, 1, 0, 30.19068
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_42_367.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_42_367.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_42_367.jpg, 0, 1, 0, 30.19068
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_42_470.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_42_470.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_42_470.jpg, 0, 1, 0, 30.19067
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_42_577.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_42_577.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_42_577.jpg, 0, 1, 0, 30.19069
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_42_680.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_42_680.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_42_680.jpg, 0, 1, 0, 30.1907
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_42_788.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_42_788.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_42_788.jpg, 0, 1, 0, 30.19067
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_42_890.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_42_890.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_42_890.jpg, 0, 1, 0, 30.19069
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_42_991.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_42_991.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_42_991.jpg, 0, 1, 0, 30.19069
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_43_094.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_43_094.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_43_094.jpg, 0, 1, 0, 30.19068
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_43_197.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_43_197.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_43_197.jpg, 0, 1, 0, 30.19069
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_43_298.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_43_298.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_43_298.jpg, 0, 1, 0, 30.1907
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_43_404.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_43_404.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_43_404.jpg, 0, 1, 0, 30.19068
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_43_509.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_43_509.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_43_509.jpg, 0, 1, 0, 30.19069
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_43_609.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_43_609.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_43_609.jpg, 0, 1, 0, 30.1907
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_43_719.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_43_719.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_43_719.jpg, 0, 1, 0, 30.1907
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_43_820.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_43_820.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_43_820.jpg, 0, 1, 0, 30.19069
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_43_921.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_43_921.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_43_921.jpg, 0, 1, 0, 30.19069
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_44_020.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_44_020.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_44_020.jpg, 0, 1, 0, 30.19069
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_44_126.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_44_126.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_44_126.jpg, 0, 1, 0, 30.19069
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_44_237.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_44_237.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_44_237.jpg, 0, 1, 0, 30.1907
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_44_339.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_44_339.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_44_339.jpg, 0, 1, 0, 30.19068
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_44_445.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_44_445.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_44_445.jpg, 0, 1, 0, 30.1907
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_44_544.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_44_544.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_44_544.jpg, 0, 1, 0, 30.19069
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_44_660.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_44_660.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_44_660.jpg, 0, 1, 0, 30.19067
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_44_765.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_44_765.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_44_765.jpg, 0, 1, 0, 30.19069
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_44_877.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_44_877.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_44_877.jpg, 0, 1, 0, 30.1907
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_44_979.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_44_979.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_44_979.jpg, 0, 1, 0, 30.19069
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_45_080.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_45_080.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_45_080.jpg, 0, 1, 0, 30.19068
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_45_183.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_45_183.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_45_183.jpg, 0, 1, 0, 30.19071
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_45_292.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_45_292.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_45_292.jpg, 0, 1, 0, 30.19068
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_45_397.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_45_397.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_45_397.jpg, 0, 1, 0, 30.1907
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_45_504.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_45_504.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_45_504.jpg, 0, 1, 0, 30.19068
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_45_606.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_45_606.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_45_606.jpg, 0, 1, 0, 30.19068
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_45_709.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_45_709.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_45_709.jpg, 0, 1, 0, 30.19069
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_45_817.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_45_817.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_45_817.jpg, 0, 1, 0, 30.19069
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_45_924.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_45_924.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_45_924.jpg, 0, 1, 0, 30.19069
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_46_031.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_46_031.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_46_031.jpg, 0, 1, 0, 30.19069
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_46_135.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_46_135.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_46_135.jpg, 0, 1, 0, 30.1907
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_46_236.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_46_236.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_46_236.jpg, 0, 1, 0, 30.19068
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_46_342.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_46_342.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_46_342.jpg, 0, 1, 0, 30.19071
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_46_450.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_46_450.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_46_450.jpg, 0, 1, 0, 30.19069
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_46_555.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_46_555.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_46_555.jpg, 0, 1, 0, 30.19068
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_46_659.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_46_659.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_46_659.jpg, 0.1784789, 1, 0, 30.18526
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_46_760.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_46_760.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_46_760.jpg, 0, 1, 0, 30.19029
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_46_863.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_46_863.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_46_863.jpg, 0, 1, 0, 30.1907
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_46_967.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_46_967.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_46_967.jpg, 0, 1, 0, 30.05954
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_47_069.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_47_069.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_47_069.jpg, 0, 1, 0, 30.1982
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_47_174.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_47_174.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_47_174.jpg, 0, 1, 0, 30.09663
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_47_284.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_47_284.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_47_284.jpg, 0, 1, 0, 30.19551
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_47_387.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_47_387.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_47_387.jpg, 0, 1, 0, 30.1904
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_47_494.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_47_494.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_47_494.jpg, 0, 1, 0, 30.19011
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_47_597.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_47_597.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_47_597.jpg, 0, 1, 0, 30.19023
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_47_708.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_47_708.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_47_708.jpg, 0, 1, 0, 30.19027
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_47_817.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_47_817.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_47_817.jpg, 0, 1, 0, 30.19028
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_47_922.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_47_922.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_47_922.jpg, 0, 1, 0, 30.19029
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_48_022.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_48_022.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_48_022.jpg, 0, 1, 0, 30.19033
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_48_127.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_48_127.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_48_127.jpg, 0, 1, 0, 30.1903
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_48_235.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_48_235.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_48_235.jpg, 0, 1, 0, 30.19031
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_48_336.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_48_336.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_48_336.jpg, 0, 1, 0, 30.19031
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_48_438.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_48_438.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_48_438.jpg, 0, 1, 0, 30.19031
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_48_539.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_48_539.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_48_539.jpg, 0, 1, 0, 30.19045
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_48_643.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_48_643.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_48_643.jpg, 0.1815082, 1, 0, 30.18125
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_48_745.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_48_745.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_48_745.jpg, 0, 1, 0, 30.18995
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_48_848.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_48_848.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_48_848.jpg, 0, 1, 0, 30.19026
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_48_954.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_48_954.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_48_954.jpg, 0, 1, 0, 30.19029
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_49_057.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_49_057.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_49_057.jpg, 0, 1, 0, 30.19029
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_49_158.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_49_158.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_49_158.jpg, 0.2034082, 1, 0, 30.17926
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_49_268.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_49_268.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_49_268.jpg, 0.5014074, 1, 0, 30.1423
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_49_372.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_49_372.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_49_372.jpg, 0.1892556, 1, 0, 30.19222
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_49_477.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_49_477.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_49_477.jpg, 0, 1, 0, 30.18871
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_49_583.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_49_583.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_49_583.jpg, 0, 1, 0, 30.19016
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_49_691.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_49_691.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_49_691.jpg, 0, 1, 0, 30.1903
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_49_800.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_49_800.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_49_800.jpg, 0, 1, 0, 30.19031
